name;modifier;tuple;refersto;valid;frequency;displaytype;title;datatype;locked;aggregation;fixed_decimals;choices;hint;formula;formula_notrend;formula_trend;data_options;visible;mutation;unspecified;display_options;range;options;flipflop_trend;flipflop_notrend;afterinput;flipflop;required
CapitalShortfallInYear;null;false;null;;;currency;"Vermogensbehoefte";;1;balance;;;;;;If(TimeAggregated,CapitalShortfall[MaxValueT(CapitalShortfall,FirstTinYear,LastTinYear)],CapitalShortfall);calculateAggregation;;;;;;;;;;;
DividendPaymentClearingHistory;null;false;DividendPayableClearingHistory;;;currency;"Dividend betaling";;;balance;;;;;;;;(DividendPayable[LastTinFormulaSet(NoTrend)]>0);absoluteDecrease;;;;;;;;;
DividendPayableLastPeriod;null;false;null;;;currency;"Te betalen dividend (begin van de periode)";;1;balance;;;;;DividendPayable[prev];DividendPayable[prev];calculateAggregation;;;;;;;;;;;
MatrixNameTax;null;false;null;;document;;"Matrix name Belasting";string;1;;;;;String(FPS_VAR_Land[1]&"TaxRates");;;;;;;;;;;;;;
ShowImpairments;null;false;null;;document;;"Show impairments";;;;0;;;1;;;;;;;;;;;;;;
ShowFPSVARLand;null;false;null;;document;;"Show FPS Var Land";;;;0;;;0;;;;;;;;;;;;;;
UseProjectFinance;null;false;null;;document;;"Use projectfinance";;;;0;;"This variable indicaties if the ProjectFinance application is used.";;;;;;;;;;;;;;;
ProjectActiveCostsCumV05org;null;false;null;;;currency;"Cumulatief geactiveerde kosten";;1;balance;;;;;;;;;;;;;;;;;;
OtherExpenses;null;false;null;;;currency;"Overige kosten";;1;flow;;;;;OperatingExpenses - PersonnelExpenses - OfficeExpenses;OperatingExpenses - PersonnelExpenses - OfficeExpenses;;;;;;;;;;;;
OperatingExpensesExPersonnel;null;false;null;;;currency;String("Bedrijfskosten"&" ("&"excl."&" "&FirstLC("Personeelskosten")&")");;1;flow;;;;;OperatingExpenses - PersonnelExpenses;OperatingExpenses - PersonnelExpenses;;;;;;;;;;;;
TotalLiabilities;null;false;null;;;currency;"Totaal vreemd vermogen";;1;balance;;;;;CurrentLiabilities + NonCurrentLiabilities;CurrentLiabilities + NonCurrentLiabilities;;;;;;;;;;;;
CashBalance;null;false;null;;;currency;"Liquiditeitspositie";;1;balance;;;;;ExcessCash - OverdraftCurrentAccount - CapitalShortfall;ExcessCash - OverdraftCurrentAccount - CapitalShortfall;;;;;;;;;;;;
NegativeNetLimitOnCurrentAccount;null;false;null;;;currency;"Effect. limiet rek.cour. (bank)";;1;balance;;;;;-NetLimitOnCurrentAccount;-NetLimitOnCurrentAccount;;;;;;;;;;;;
BalanceResultSubsidiariesAndMinorityInterest;null;false;null;;;currency;"Saldo resultaat deelnemingen en aandeel derden";;1;flow;;;;;ShareResultFromSubsidiaries - ShareResultMinorityInterest;ShareResultFromSubsidiaries - ShareResultMinorityInterest;;;;;;;;;;;;
OperatingExpensesTotal;null;false;null;;;currency;"Bedrijfskosten";;1;flow;;;;;OperatingExpenses;OperatingExpenses;;;;;;;;;;;;
MonitoringAppVar1UpperBound;null;false;null;;;percentage;"Bovengrens";;;balance;2;;;;OnER(MatrixLookup("MonitoringApp.xls","BoundariesMonitoringApp",LastDateInT,2),NA);OnER(MatrixLookup("MonitoringApp.xls","BoundariesMonitoringApp",LastDateInT,2),NA);;;;;;;;;;;;
MonitoringAppVar1LowerBound;null;false;null;;;percentage;"Ondergrens";;;balance;2;;;;OnER(MatrixLookup("MonitoringApp.xls","BoundariesMonitoringApp",LastDateInT,1),NA);OnER(MatrixLookup("MonitoringApp.xls","BoundariesMonitoringApp",LastDateInT,1),NA);;;;;;;;;;;;
MonitoringAppVar2UpperBound;null;false;null;;;;"Bovengrens";;;balance;2;;;;OnER(MatrixLookup("MonitoringApp.xls","BoundariesMonitoringApp",LastDateInT,4),NA);OnER(MatrixLookup("MonitoringApp.xls","BoundariesMonitoringApp",LastDateInT,4),NA);;;;;;;;;;;;
MonitoringAppVar2LowerBound;null;false;null;;;;"Ondergrens";;;balance;2;;;;OnER(MatrixLookup("MonitoringApp.xls","BoundariesMonitoringApp",LastDateInT,3),NA);OnER(MatrixLookup("MonitoringApp.xls","BoundariesMonitoringApp",LastDateInT,3),NA);;;;;;;;;;;;
EndFiscalYearDateT;null;false;null;;document;currency;"End Fiscal Year Date Number";;1;;;;;LastDateInT(LastTinFormulaSet(NoTrend,MainPeriod));;;;;;;;;;;;;;
EndYearDate;null;false;null;;document;;"End Year Date";string;1;;;;;String(DateStr(EndFiscalYearDateT,2));;;saveCalculatedValue,unscalable;;;;;;;;;;;
ROOTSub2;null;false;CompanyName;;document;;"Naam onderneming";string;1;;;;;;;;unscalable;;;;;;;;;;;
ROOTSub3;null;false;CompanyPlaceOfResidence;;document;;"Plaats";string;1;;;;;;;;unscalable;;;;;;;;;;;
ROOTSub4;null;false;Rechtsvorm;;document;;"Rechtsvorm";;0;;;"1:Besloten Vennootschap|2:Naamloze Vennootschap|3:Coöperatieve Vereniging|4:Onderlinge Waarborgmaatschappij|5:Stichting|6:Vereniging|7:Kerkgenootschap|11:Vennootschap onder Firma (VOF)|12:Eenmanszaak|13:Commanditaire Vennootschap (CV)|14:Maatschap|15:n.v.t.";;;;;unscalable;;;;;;;;;;;
ROOTSub5;null;false;SectorTitle;;document;;"Branche";string;1;;;;;;;;unscalable;;;;;;;;;;;
CompanyName;null;false;null;;document;;"Naam onderneming";string;1;;;;;String(FPS_VAR_Naam[1]);;;;;;;;;;;;;;
CompanyAdress;null;false;null;;document;;"Adres";string;1;;;;;String(FPS_VAR_Straat[1]&" "&FPS_VAR_Huisnummer[1]);;;;;;;;;;;;;;
CompanyZipCode;null;false;null;;document;;"Postcode";string;1;;;;;String(FPS_VAR_Postcode[1]);;;;;;;;;;;;;;
CompanyPlaceOfResidence;null;false;null;;document;;"Plaats";string;1;;;;;String(FPS_VAR_Woonplaats[1]);;;;;;;;;;;;;;
CompanyPhoneNumber;null;false;null;;document;;"Telefoonnummer";string;1;;;;;String(FPS_VAR_PHONENUMBER[1]);;;;;;;;;;;;;;
SectorTitle;null;false;null;;document;;"Branche";string;;;;;;String(FPS_VAR_BIK_Omschr);;;;;;;;;;;;;;
SectorCode;null;false;null;;document;;"Branchecode";string;;;;;;;;;saveCalculatedValue,unscalable;;;;;;;;;;;
SectorTitle2;null;false;null;;document;;"Branche (secundair)";string;;;;;;;;;;;;;;;;;;;;
SectorCode2;null;false;null;;document;;"Branchecode (secundair)";string;;;;;;;;;;;;;;;;;;;;
ChamberOfCommerceNumber;null;false;null;;document;;"Handelsregister K.v.K.";string;1;;;;;String(FPS_VAR_KVKnr[1]);;;saveCalculatedValue,unscalable;;;;;;;;;;;
CompanySectorTemplate;null;false;null;;document;;"Branche (Prognose profiel)";;;;;"100:Algemeen|101:Detail- en groothandel|102:Industry|103:Dienstverlening|103:Overige";;;;;;;;;;;;;;;;
CompanyLifeCyclePhase;null;false;null;;document;;"Fase in levenscyclus";;;;;"1:Starter|2:Stabiel|3:Afbouwend";;;;;;;;;;;;;;;;
CompanyProjectionTemplate;null;false;null;;document;;"Prognose profiel";;;;;"NA:Basisinstellingen|1:Geen prognose";;OnER(MatrixLookup("V05_ForecastSettings.xls","SectorAndLifeCyclePhase",CompanySectorTemplate[1],CompanyLifeCyclePhase[1]),NA);;;;;;;;;;;;;;
Rechtsvorm;null;false;null;;document;;"Rechtsvorm";;0;;;"1:Besloten Vennootschap|2:Naamloze Vennootschap|3:Coöperatieve Vereniging|4:Onderlinge Waarborgmaatschappij|5:Stichting|6:Vereniging|7:Kerkgenootschap|11:Vennootschap onder Firma (VOF)|12:Eenmanszaak|13:Commanditaire Vennootschap (CV)|14:Maatschap|15:n.v.t.";;OnNA(OnER(Val ( FPS_VAR_Rechtsvorm_nr[1]),NA),If(Abs(CapitalPartners[LastTinFormulaSet(Notrend,MainPeriod)])>0,11,1));;;;;;;;;;;;;;
ShowroomSpace;+;false;null;;;;"Verkoopruimte";;;average;0;;;;;ShowroomSpace[prev];;;;;;;;;;;;
WarehouseSpace;+;false;null;;;;"Magazijnruimte";;;average;0;;;;;WarehouseSpace[prev];;;;;;;;;;;;
ProductionSpace;+;false;null;;;;"Production-space";;;average;0;;;;;ProductionSpace[prev];;;;;;;;;;;;
OfficeSpace;+;false;null;;;;"Kantoorruimte";;;average;0;;;;;OfficeSpace[prev];;;;;;;;;;;;
OtherIndoorSpace;+;false;null;;;;"Overige ruimte";;;average;0;;;;;OtherIndoorSpace[prev];;;;preferred;;;;;;;;
TotalIndoorSpaceSub6;+=;false;TotalIndoorSpace;;;;"Totale overdekte ruimte";;;average;0;;;;;;;;;;displayAsSummation;;;;;;;
LandSurface;+;false;null;;;;"Terreinen";;;average;0;;;;;LandSurface[prev];;;;;;;;;;;;
TotalArea;null;false;null;;;;"Totaal oppervlakte (m2)";;1;average;0;;;;TotalIndoorSpace+LandSurface;TotalIndoorSpace+LandSurface;;;;;displayAsSummation;;;;;;;
DepartmentNumberOfEmployeesList;+;false;Department_tpNumberOfEmployees;;;;String("Aantal medewerkers afdeling"&" "&GetTitle(Department_tpNumberOfEmployees));;;average;1;;;;;;;;;preferred;;;;;;;;
TotalNumberOfEmployeesSub6;=;false;TotalNumberOfEmployees;;;;"Totaal aantal medewerkers (FTE)";;;average;1;;;;;;;;;;displayAsSummation;;;;;;;
GrowthInTotalNumberOfEmployees;null;false;null;;;percentage;"Groei in aantal medewerkers";;1;average;1;;;;OnER(If(TimeAggregated,TotalNumberOfEmployees/TotalNumberOfEmployees[GetT(T,-TsY,0,TsY)]-1,TotalNumberOfEmployees/TotalNumberOfEmployees[GetT(T,-TsY,0,TsY)]-1),NA);OnER(If(TimeAggregated,TotalNumberOfEmployees/TotalNumberOfEmployees[GetT(T,-TsY,0,TsY)]-1,TotalNumberOfEmployees/TotalNumberOfEmployees[GetT(T,-TsY,0,TsY)]-1),NA);hideFirstNoTrendColumn,calculateAggregation,unscalable;;;;;;;;;;;
Show_FPS_VAR_Land;null;false;FPS_VAR_Land;;document;;"Country";string;;;;;"This code sets the defaults tax rates";;;;;0;;;;;;;;;;
VATRateOnPurchases;null;false;null;;;percentage;"BTW inkoop algemeen";;;average;1;;;;If(VATFrequency=0,NA,Case(DefaultVATRate,[0:0|1:VATRateLow|2:VATRateHigh|11:VATRateMixed1|12:VATRateMixed2|13:VATRateMixed3]));If(VATFrequency=0,NA,Case(DefaultVATRate,[0:0|1:VATRateLow|2:VATRateHigh|11:VATRateMixed1|12:VATRateMixed2|13:VATRateMixed3]));;;;;;;;;;;;
VATRateOnSales;null;false;null;;;percentage;"BTW verkoop algemeen";;;average;1;;;;If(VATFrequency=0,NA,Case(DefaultVATRate,[0:0|1:VATRateLow|2:VATRateHigh|11:VATRateMixed1|12:VATRateMixed2|13:VATRateMixed3]));If(VATFrequency=0,NA,Case(DefaultVATRate,[0:0|1:VATRateLow|2:VATRateHigh|11:VATRateMixed1|12:VATRateMixed2|13:VATRateMixed3]));;;;;;;;;;;;
VATRateOnInvestments;null;false;null;;;percentage;"BTW tarief investeringen";;;average;1;;;;If(VATFrequency=0,NA,VATRateHigh);If(VATFrequency=0,NA,VATRateHigh);;;;;;;;;;;;
VATFrequency;null;false;null;;timeline;;"Frequentie BTW afdracht";;;;;"geen|1x per jaar|||4x per jaar||||||||12x per jaar";"De keuze \'geen\' betekent dat er er geheel geen omzetbelasting wordt bepaald.";12;;;;;;;;;;;;;;
VATPaymentFraction;null;false;null;;;;"BTW Payment fraction";;1;balance;2;;;;;OnER((T>=FirstTinFormulaset(Trend))*(VATFrequency/TsY),NA)+OnER(VATPaymentFraction[prev]-RoundUp(VATPaymentFraction[prev])+((RoundUp(VATPaymentFraction[prev])-VATPaymentFraction[prev])>0),NA);;0;;;;;;;;;;
VATPayableFraction;null;false;null;;;;"BTW ntb fractie";;1;balance;2;;;;;Max(RoundUp(VATPaymentFraction,0)-1,0);;0;;;;;;;;;;
VATPayableFractionPrevT;null;false;null;;;;"BTW ntb fractie vorige kolom";;1;balance;2;;;;;(VATPaymentFraction[prev]>0)*(Round(VATPaymentFraction[prev],0)=VATPaymentFraction[prev]);;;;;;;;;;;;
DefaultVATRate;null;false;null;;timeline;;"Standaard BTW tarief";;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
VATRateHigh;null;false;null;;;percentage;"BTW tarief (hoog)";;;average;1;;;;OnNA(OnER(MatrixLookup("TaxRates.xls",MatrixNameTax[1],LastDateInT,1),NA),OnNA(MatrixLookup("TaxRates.xls","TaxRates",LastDateInT,1),VATRateHigh[prev]));OnNA(OnER(MatrixLookup("TaxRates.xls",MatrixNameTax[1],LastDateInT,1),NA),OnNA(MatrixLookup("TaxRates.xls","TaxRates",LastDateInT,1),VATRateHigh[prev]));;;;;;;;;;;;
VATRateLow;null;false;null;;;percentage;"BTW tarief (laag)";;;average;1;;;;OnNA(OnER(MatrixLookup("TaxRates.xls",MatrixNameTax[1],LastDateInT,2),NA),OnNA(MatrixLookup("TaxRates.xls","TaxRates",LastDateInT,2),VATRateLow[prev]));OnNA(OnER(MatrixLookup("TaxRates.xls",MatrixNameTax[1],LastDateInT,2),NA),OnNA(MatrixLookup("TaxRates.xls","TaxRates",LastDateInT,2),VATRateLow[prev]));;;;;;;;;;;;
VATRateMixed1;null;false;null;;;percentage;String("BTW tarief"&" ("&"Gemengd"&"%)");;;average;1;;;;OnNA(OnER(MatrixLookup("TaxRates.xls",MatrixNameTax[1],LastDateInT,3),NA),OnNA(MatrixLookup("TaxRates.xls","TaxRates",LastDateInT,3),VATRateMixed1[prev]));OnNA(OnER(MatrixLookup("TaxRates.xls",MatrixNameTax[1],LastDateInT,3),NA),OnNA(MatrixLookup("TaxRates.xls","TaxRates",LastDateInT,3),VATRateMixed1[prev]));;;;;;;;;;;;
VATRateMixed2;null;false;null;;;percentage;String("BTW tarief"&" ("&"Gemengd"&"%)");;;average;1;;;;OnNA(OnER(MatrixLookup("TaxRates.xls",MatrixNameTax[1],LastDateInT,4),NA),OnNA(MatrixLookup("TaxRates.xls","TaxRates",LastDateInT,4),VATRateMixed2[prev]));OnNA(OnER(MatrixLookup("TaxRates.xls",MatrixNameTax[1],LastDateInT,4),NA),OnNA(MatrixLookup("TaxRates.xls","TaxRates",LastDateInT,4),VATRateMixed2[prev]));;;;;;;;;;;;
VATRateMixed3;null;false;null;;;percentage;String("BTW tarief"&" ("&"Gemengd"&"%)");;;average;1;;;;OnNA(OnER(MatrixLookup("TaxRates.xls",MatrixNameTax[1],LastDateInT,5),NA),OnNA(MatrixLookup("TaxRates.xls","TaxRates",LastDateInT,5),VATRateMixed3[prev]));OnNA(OnER(MatrixLookup("TaxRates.xls",MatrixNameTax[1],LastDateInT,5),NA),OnNA(MatrixLookup("TaxRates.xls","TaxRates",LastDateInT,5),VATRateMixed3[prev]));;;;;;;;;;;;
ManagementFeeVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(ManagementFee)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
StaffExpensesForTravelVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(StaffExpensesForTravel)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
StaffExpensesHiredStaffVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(StaffExpensesHiredStaff)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
StaffExpensesForTrainingVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(StaffExpensesForTraining)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
StaffExpensesToGroupCompaniesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(StaffExpensesToGroupCompanies)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
OtherStaffExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherStaffExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
ContractedOutVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(ContractedOut)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
AuxiliarySuppliesProductionExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(AuxiliarySuppliesProductionExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
MaintenanceProductionExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(MaintenanceProductionExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
EnergyProductionExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(EnergyProductionExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;1;;;;;;;;;;;;;;
RentalAndLeaseProductionExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(RentalAndLeaseProductionExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
InsuranceProductionExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(InsuranceProductionExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
ProductionExpensesToGroupCompaniesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(ProductionExpensesToGroupCompanies)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
ProductionExpensesUnspecifiedVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(ProductionExpensesUnspecified))&" ("&FirstLC ( GetTitle(ProductionExpenses))&")");;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherProductionExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherProductionExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
FurnitureAndFixtureExpenseVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(FurnitureAndFixtureExpense)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
MaintenanceFurnitureAndFixtureExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(MaintenanceFurnitureAndFixtureExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
HireAndLeaseFurnitureAndFixtureExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(HireAndLeaseFurnitureAndFixtureExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
