COMPONENT;KEY;EN;NL;FR
crm;country_description;Description;Omschrijving;
crm;country_management;Country Table Management;Landentabelbeheer;
crm;country;Country;Land;
crm;country.name.antillen;Antilles;Antillen;
crm;country.name.austria;Austria;Oostenrijk;
crm;country.name.belgium;Belgium;België;
crm;country.name.france;France;Frankrijk;
crm;country.name.germany;Germany;Duitsland;
crm;country.name.netherlands;Netherlands;Nederland;
crm;country.name.swiss;Switzerland;Zwitserland;
crm;create_company;New Customer;Nieuwe cliënt;
crm;create_news;Create News;Maak nieuws;
crm;create_setting;Create Setting;Nieuwe instelling;
crm;create_user;Create user;Nieuwe gebruiker;
crm;created;Created;Aangemaakt;
crm;createExcel;Create excel;Genereer Excel;
crm;createOverview;Create overview;Genereer overzicht;
crm;crm_report;Report;Rapportage;
crm;crm_tab_applications;Applications;Applicaties;
crm;crm;CRM;CRM;
crm;current_version;Current version;Huidige versie;
crm;currentBalanceWS_error_access;The web service to current balance is not available;De webservice voor huidige balans is niet beschikbaar;
crm;customer_duplicate;A customer with this number already exists.;Er bestaat al een cliënt met dit nummer.;
crm;customer_id;Customer ID;Klant id;
crm;customer_locked;is opened by;is op dit moment in gebruik door;
crm;customer_reference_already_exists;Customer with reference ${input} already exits in this office ${groupname}. Use a unique reference ID to add a customer.;De cliënt kan niet worden toegevoegd omdat het administratienummer van iedere cliënt uniek moet zijn binnen een kantoor. Er bestaat al een cliënt met het administratienummer ${input}.;
crm;customer_referenceid;Reference ID;Referentiecode;
crm;customerId;Customer id;Cliënt id;
crm;customerInfo;Customer info;Cliënt info;
crm;customerName.Required;‘Customer name’ field is required;Veld ‘Cliëntnaam’ is verplicht.;
crm;customernametextfield;Customername;Cliëntnaam;
crm;customernametextfield.Required;‘Customer name’ field is required;Veld ‘Cliëntnaam’ is verplicht.;
crm;customerNumber;Customer no.;Cliëntnr.;
crm;customerType;Customer Type;Cliëntkenmerk;
crm;data_processed_after_login_text;The saved data will be processed the next time you log in. Without relogging, limited changes will be noticeable.;De opgeslagen data wordt verwerkt bij de volgende keer dat ingelogd wordt. Zonder opnieuw inloggen zullen er beperkte veranderingen merkbaar zijn.;
crm;data_processed_after_login_title;Dataprocessing after relogging;Dataverwerking na opnieuw inloggen;
crm;date_format_warning;Dates should be in DD-MM-YYYY format.;Data moeten in het DD-MM-JJJJ formaat.;
crm;default_license;Default license;Standaard licenties;
crm;default_template;Default template;Standaard template;
crm;delete_confirmation;Are you sure you want to delete?;Weet u zeker dat u wilt verwijderen?;
crm;delete_customer;Delete customer;Verwijder cliënt;
crm;delete_license;Delete license;Verwijder licentie;
crm;delete_office;Delete office;Kantoor verwijderen;
crm;delete_report;Delete report;Verwijder rapportage;
crm;delete_setting;Delete setting;Verwijder instelling;
crm;delete_suboffice;Delete suboffice;Verwijder vestiging;
crm;delete_template;Delete template;Verwijder lay-out;
crm;delete_user;Delete user;Verwijder gebruiker;
crm;deletefile;Disable file;Deactiveer bestand;
crm;deleting_historical_data;Deleting history data;Bezig met verwijderen van historische data...;
crm;descriptiontextfield.Required;'Description' field is required;Veld 'Omschrijving' is verplicht;
crm;DEV;DEVELOPMENT;ONTWIKKELING;
crm;disable;Disable;Zet uit;
crm;document_id;Document ID;Document id;
crm;document_in_memory;The document is present in memory.;Het document is in het geheugen aanwezig.;
crm;document_not_in_memory;The document is not present in memory.;Het document is niet in het geheugen aanwezig.;
crm;documentid;Document ID;Document ID;
crm;documentspanel;Documents;Documenten;
crm;download_as_zip;Download as a zip file;Download als zip-bestand;
crm;download_custom_translations;Download Custom translations;Download Custom vertalingen;
crm;download_document;Download;Download;
crm;download_file;Download file;Download bestand;
crm;download_finan_translations;Download Finan translations;Download Finan vertalingen;
crm;downloadfile;Download file;Download bestand;
crm;dwh_select_date;Select a mutation period of documents you want to export.;Selecteer een wijzigingsperiode van documenten die u wilt exporteren.;
crm;dwh_select_documents;Enter ids of documents you want to export.;Voer id's in van documenten die u wilt exporteren.;
crm;edit_company;Edit Customer;Wijzig cliëntgegevens;
crm;edit_customer.auditionId.PatternValidator;${input} can not be used as a GRID ID. Only letters, numbers, whitespaces, hyphens and underscores allowed.;${input} kan niet worden gebruikt als GRID ID. Gebruik alleen letters, cijfers, spaties, koppeltekens en liggende strepen.;
crm;edit_customer.chamberOfCommNumber.PatternValidator;${input} is not a valid CC no. Fill in the numbers (8 or 12 digits) without punctuations.;${input} is geen geldig KvK-nr. Voer het nummer (8 of 12 cijfers) in zonder extra leestekens.;
crm;edit_customer.emailAddress.EmailAddressValidator;${input} is not a valid e-mailaddress. An e-mailaddress has the following format: customer@company.com;${input} is geen valide e-mailadres. Een e-mailadres moet er als volgt uitzien: klant@bedrijf.com;
crm;edit_customer.postCode.PatternValidator;${input} is not a valid (Dutch) postal code. The postal code should consist of 4 numbers followed by 2 letters.;${input} is geen geldige (Nederlandse) postcode. De postcode moet bestaan uit 4 cijfers gevolgd door 2 letters.;
crm;edit_customer.telephoneNumber.PatternValidator;${input} is not a valid phonenumber. Only numbers and the characters +, -, (, ) and whitespaces are allowed.;${input} is geen geldig telefoonnummer, alleen cijfers en de tekens +, -, (, ), en spaties zijn toegestaan.;
crm;edit_details;Edit details;Wijzig gegevens;
crm;edit_file;Edit file;Wijzig bestand;
crm;edit_license;Edit license;Wijzig licentie;
crm;edit_license.subLicense.PatternValidator;${input} is not a valid number. Fill in a number without punctuation.;${input} is geen geldig getal. Voer het getal in zonder extra leestekens.;
crm;edit_news;Edit News;Bewerk nieuws;
crm;editfile;Edit file;Bewerk bestand;
crm;effectiveDate;Effective date;Ingangsdatum;
crm;efinan_main_screen_title;Edit Financial Information;Financiële informatie bewerken;
crm;email_address;Email address;E-mailadres;
crm;emailAddress;Email Address;E-mailadres;
crm;emailAddress.EmailAddressValidator;Invalid Email input;U heeft geen valide e-mailadres ingevoerd.;
crm;emailaddresstextfield;Invalid Email input;U heeft geen valide e-mailadres ingevoerd.;
crm;emailaddresstextfield.EmailAddressValidator;Invalid Email input;U heeft geen valide e-mailadres ingevoerd.;
crm;emailaddresstextfield.Required;Invalid Email input;U heeft geen valide e-mailadres ingevoerd.;
crm;emails;Email;E-mails;
crm;emailtextfield.Required;Please fill in the email;E-mailadres moet ingevoerd worden.;
crm;emptyMessage;No reports have been made for this customer.;Er zijn voor deze cliënt nog geen rapportages afgenomen.;
crm;enable;Enable;Zet aan;
crm;enddate;End date;Einddatum;
crm;enddatetextfield;Invalid Date input;U heeft geen valide datum ingevoerd.;
crm;enddatetextfield.IConverter.Date;Invalid Date input;U heeft geen valide datum ingevoerd.;
crm;enter_system_message;Enter system message:;Voer een systeembericht in:;
crm;entity;Entity;Entiteit;
crm;entityType;Entity type;Entiteit type;
crm;environment;Environment;Omgeving;
crm;environmentalpanel;Settings;Instellingen;
crm;error_at_least_one_role;Assign atleast one role to the user.;Selecteer voor de gebruiker tenminste één rol;
crm;error_code_already_exists;Code value already exists;Code bestaat al;
crm;error_email_not_unique;The e-mail address is not unique.;Het e-mailadres is niet uniek.;
crm;error_msg;Failed;Mislukt;
crm;error_office_code_max_10;Office code cannot be longer than 10 characters;De vestigingscode mag niet langer zijn dan 10 tekens.;
crm;error_office_code_not_unique;Office code is not unique;De vestigingscode is niet uniek.;
crm;error_officecode_not_unique;Office code is not unique;Kantoorcode is niet uniek.;
crm;error_password_not_changed;Password has not changed;Wachtwoord is niet veranderd. Een wachtwoord moet minimaal 8 tekens bevatten.;
crm;error_unable_store_user;Unable to store user.;Kan de gebruiker niet opslaan.;
crm;error_username_exists;The username already exists;Er bestaat al een gebruiker met deze naam;
crm;example_app_name;Any App;Een App;
crm;example_group_name;Example dot com;Voorbeeld punt nl;
crm;example_system_notification;Example: Because of an update the platform will not be available between 17:00 and 18:00 today;Voorbeeld: Wegens een update zal het platform vandaag tussen 17:00-18:00 niet beschikbaar zijn.;
crm;example_user_name;user@example.com;gebruiker@voorbeeld.nl;
crm;example;Example;Voorbeeld;
crm;expire_date;Expire date;Verloop datum;
crm;expireDate;Invalid Date input;U heeft geen valide datum ingevoerd.;
crm;expireDate.IConverter.Date;Invalid Date input;U heeft geen valide datum ingevoerd.;
crm;expires;Expires;Verloopt;
crm;export-all;Export all;Exporteer alles;
crm;external_reference_id;External reference id;Externe referentie id;
crm;externalcode;External code;Externe code;
crm;externalmessage;External message;Extern bericht;
crm;externalreferenceid;External reference id;Extern referentienummer;
crm;externalservice_enable_description;Enter a start and stop date. When no date is entered, the external service will be enabled by default.;Vul een start en stop datum in. Wanneer er geen datum wordt ingevuld zal de koppeling direct worden gestart.;
crm;externalservice;External service;Externe service;
crm;externalservicedropdown.nullValid;Make a choice...;Maak uw keuze...;
crm;externalservices_page_description;Use the buttons next to the external services to enable or disable a service;Gebruik de knoppen naast de externe services om deze aan of uit te zetten.;
crm;externalservices_page_stopdate;End date;Einddatum;
crm;externalservices_page_title;External services;Externe services;
crm;externalservices;External services;Externe services;
crm;failed_upload_document_format;Failed upload: the XML file has an incorrect format.;Gefaalde upload: het XML bestand heeft een incorrect formaat.;
crm;failed_upload_extension;Failed upload: file has the wrong extension.;Gefaalde upload: bestand heeft de verkeerde extensie.;
crm;failed_upload_new_document;Failed upload: only existing documents can be replaced.;Gefaalde upload: alleen bestaande documenten kunnen worden vervangen.;
crm;failed_upload;Failed upload;Gefaalde upload;
crm;failed;Failed;Gefaald;
crm;fesCache;Document Cache;Document Cache;
crm;fesexportpanel;Data extraction;Data extractie;
crm;ffl;FFL;FFL;
crm;file_size_to_large;The maximum file size is 1 MB.;De maximale grootte van de afbeelding is 1 MB.;
crm;file_type_is_required;File type is required;Bestandstype is verplicht;
crm;file;File;Bestand;
crm;files_emails;Email files;E-mailbestanden;
crm;files_ffl;FFL files;FFL bestanden;
crm;files_filters;Mapping filters;Mapping filters;
crm;files_found;There {0,choice,0#are no files|1#is 1 file|1<are {0,number,integer} files} found;Er {0,choice,0#zijn geen bestanden|1#is 1 bestand|1<zijn {0,number,integer} bestanden} gevonden;
crm;files_mappings;Mapping files;Mappingbestanden;
crm;files_matrices;Matrice files;Matricebestanden;
crm;files_models;Model files;Modelbestanden;
crm;files_reports;Report files;Rapportage bestanden;
crm;files_screendefinition;Screen definition files;Scherminhoud bestanden;
crm;files_targets;Mapping targets;Mapping doelen;
crm;files_texts;Text files;Tekstbestanden;
crm;files_translations;Translation files;Vertalingbestanden;
crm;files_xsds;XSD files;XSD bestanden;
crm;files_zip;Zip files;Zip-bestanden;
crm;files;Management;Beheer;
crm;fill_all_password_fields;To change the password all fields must be entered;Om het wachtwoord te wijzigen moeten alle wachtwoordvelden ingevuld zijn.;
crm;filter_audit;Filter log results;Zoek bewerkingen;
crm;filters;Mapping filters;Mapping filters;
crm;Finan Financials;Finan Financials;Finan Financials;
crm;Financial Behavior;Financial Behavior;Financial Behavior;
crm;financialyearconversion;Convert financials years;Converteer financiële jaren;
crm;financialyearconversiontext;Convert legacy financial years(comma separated list) to the new financial years(link table);Converteer oude financiële jaren(comma separated) naar nieuwe financiële jaren(koppeltabel);
crm;finovate;Finovate;Finovate;
crm;first_month_of_year;Start date financial year;Startdatum boekjaar;
crm;fisdatalog;Import log;Import log;
crm;font_size_body;Text font size (body);Lettergrootte tekst (body);
crm;font_type_body;Text font type (body);Lettertype tekst (body);
crm;font_type_headers;Headlines font type (headers);Lettertype koppen (headers);
crm;formCreateEditCompany.chamberOfCommNumber.PatternValidator;${input} is not a valid CC no. Fill in the numbers (8 or 12 digits) without punctuations.;${input} is geen geldig KvK-nr. Voer het nummer (8 of 12 cijfers) in zonder extra leestekens.;
crm;formCreateEditCompany.emailAddress.EmailAddressPatternValidator;${input} is not a valid email address. Example of a valid email address: customer@company.com;${input} is geen valide e-mailadres. Een e-mailadres moet er als volgt uitzien: cliënt@bedrijf.com;
crm;formCreateEditCompany.emailAddress.EmailAddressValidator;${input} is not a valid email address. Example of a valid email address: customer@company.com;‘{0}’ is geen valide e-mailadres. Een e-mailadres moet er als volgt uitzien: klant@bedrijf.com;
crm;formCreateEditCompany.officeNumber.PatternValidator;${input} is not valid telephone number, only digits, +, -, (, ), and spaces are allowed.;${input} is geen geldig telefoonnummer, alleen cijfers en de tekens +, -, (, ), en spaties zijn toegestaan.;
crm;formCreateEditCompany.officeNumber.StringValidator.maximum;The maximum value of field ‘$(label)’ is ‘$(maximum)’;De maximumwaarde van het veld ‘$(label)’ is ‘$(maximum)’;
crm;formCreateEditCompany.referenceId.PatternValidator;${input} cannot be used for reference ID. Use only letters, digits, spaces, dashes and underscores.;${input} kan niet worden gebruikt als administratienummer. Gebruik alleen letters, cijfers, spaties, koppeltekens en liggende strepen.;
crm;formCreateEditCompany.zipCode.PatternValidator;${input} is not a valid Zip Code. It must match pattern ‘0000AA’.;${input} is geen valide postcode. Het moet overeenkomen met het volgende patroon: ‘0000AA;
crm;found_customers;{0,choice,0#no customers|1#1 customer|1<{0,number,integer} customers} found;{0,choice,0#geen cliënten|1#1 cliënt|1<{0,number,integer} cliënten} gevonden;
crm;found_offices;{0,choice,0#no offices|1#1 office|1<{0,number,integer} offices} found;{0,choice,0#geen kantoren|1#1 kantoor|1<{0,number,integer} kantoren} gevonden;
crm;from_date;From (date);Vanaf (datum);
crm;fromDate;From date;Van datum;
crm;full_name;Full name;Volledige naam;
crm;fullnamefield;Full name;Volledige naam;
crm;fullnamefield.Required;‘Name’ field is required;Veld ‘Naam’ is verplicht;
crm;general_loading;Loading...;Bezig met laden;
crm;generate_new_password;Generate a new password;Genereer een nieuw wachtwoord;
crm;group_code;Code;Code;
crm;group_groups;Group(s);Groep(en);
crm;group;Group;Groep;
crm;groupdropdownchoice;Group(s);Groep(en);
crm;groupdropdownchoice.nullValid;Make a choice...;Maak uw keuze...;
crm;groupdropdownchoice.Required;A group has to be chosen.;U moet een groep kiezen.;
crm;groups;Groups;Groepen;
crm;headingFontType.null;Select a font;Selecteer het gewenste lettertype;
crm;help_button_label;Help;Help;
crm;home;Home;Home;
crm;houseNumber;no.;Nr.;
crm;importmessage;Import message;Import bericht;
crm;importresult;Import result;Resultaat import;
crm;in_memory;In memory;In geheugen;
crm;in_use;In use;In gebruik;
crm;insufficient_licenses;There are not enough licenses available for this office to perform this operation.;Er zijn onvoldoende licenties beschikbaar voor dit kantoor om deze bewerking te kunnen uitvoeren.;
crm;invalid_files;Invalid files;Ongeldige bestanden.;
crm;invalid_property;Invalid property;Ongeldige eigenschap;
crm;invalid_zipcode;Invalid zip code.;Ongeldige postcode.;
crm;jaas.role.fbs.admin;fbsAdmin;fbsAdmin;
crm;jaas.role.fbs.user;fbsUser;fbsUser;
crm;jaas.role.iris.admin;irisAdmin;irisAdmin;
crm;jaas.role.iris.irisDemo;irisDemo;irisDemo;
crm;jaas.role.iris.user;irisUser;irisUser;
crm;Kantoor;Office;Kantoor;
crm;Kantoor.null;You need to choose an office;U dient een keuze te maken bij Kantoor;
crm;Kantoor.nullValid;Make your choice;Maak uw keuze…;
crm;Kantoor.Required;‘Office’ field is required;Veld ‘Kantoor’ verplicht;
crm;kantoorCode;Office code;Kantoorcode;
crm;kantoorName;Full name;Volledige naam;
crm;kantoorNumber;Office number;Kantoornummer;
crm;language;Language;Taal;
crm;last_change;Last change;Laatste wijziging;
crm;leave_blank_for_system_default;Leave blank for system defaults.;Indien niet ingevuld, worden de uploads gebruikt als systeem default;
crm;legal_form_hint;The legal form can only be set once, and not changed at a later moment.;De rechtsvorm kan later niet meer gewijzigd worden.;
crm;legalformdropdownchoice.null;Make a choice...;Maak uw keuze...;
crm;legalformdropdownchoice.required;You must select a legal form for the customer.;U dient eerst een rechtsvorm te selecteren.;
crm;legalStatusDescription;Legal form;Rechtsvorm;
crm;license_code;License code;Licentie code;
crm;license_expired;License has been expired;Licentie is verlopen;
crm;license_information;License information;Licentie informatie;
crm;license_maximum;License maximum has been reached;Licentie maximum is bereikt;
crm;license_not_found;No License found for this application;Geen licentie gevonden;
crm;license_type;License type;Licentie type;
crm;licenseApplication;Application;Applicatie;
crm;licensecode;License code;Licentiecode;
crm;licensecodetextfield.Required;Fill in the license code;Licentiecode moet ingevoerd worden.;
crm;licensed_until;Licensed until;Licentie geldig tot;
crm;licenses;Licenses;Licenties;
crm;licenseUsers;Concurrent users;Gelijktijdige gebruikers;
crm;loadfile;Load file;Laad bestand in;
crm;loading_branch_data;Loading branch information;Bezig met laden van branche informatie;
crm;loading_cancel;Cancelling;Bezig met annuleren;
crm;loading_customer;Loading customer files;Bezig met laden van cliëntgegevens;
crm;loading_detail_table;Loading table details;Bezig met laden van detail tabel;
crm;loading_forecast_application;Loading forecasting application;Bezig met het laden van de prognose applicatie;
crm;loading_upload_screen;Loading upload screen;Bezig met laden van upload scherm;
crm;locked;Locked;Gelockt;
crm;log_operation_delete;Delete;Verwijder;
crm;log_operation_save;Save;Bewaar;
crm;log_operation_update;Update;Wijzig;
crm;logcreated;Log time;Tijd van logging;
crm;logged_group;Group;Groep;
